source_id,report_type,tables_extracted,valid_tables,unknown_tables,total_valid_rows,status,notes
SRC_0030,SECTOR_PERFORMANCE_REVIEW,63,0,63,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 63}
SRC_0031,SECTOR_PERFORMANCE_REVIEW,55,3,52,44,PASS,"{'UNKNOWN_GRAIN': 52, 'SECTOR_PERFORMANCE': 3}"
SRC_0032,SECTOR_PERFORMANCE_REVIEW,36,3,33,20,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 33}"
SRC_0033,SECTOR_PERFORMANCE_REVIEW,36,3,33,46,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 33}"
SRC_0034,SECTOR_PERFORMANCE_REVIEW,63,3,60,46,PASS,"{'UNKNOWN_GRAIN': 60, 'SECTOR_PERFORMANCE': 3}"
SRC_0035,SECTOR_PERFORMANCE_REVIEW,40,2,38,11,PASS,"{'UNKNOWN_GRAIN': 38, 'SECTOR_PERFORMANCE': 2}"
SRC_0036,SECTOR_PERFORMANCE_REVIEW,93,3,90,43,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0037,SECTOR_PERFORMANCE_REVIEW,92,3,89,44,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0038,SECTOR_PERFORMANCE_REVIEW,69,0,69,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 69}
SRC_0039,SECTOR_PERFORMANCE_REVIEW,64,2,62,19,PASS,"{'UNKNOWN_GRAIN': 62, 'SECTOR_PERFORMANCE': 2}"
SRC_0040,SECTOR_PERFORMANCE_REVIEW,93,3,90,45,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0041,SECTOR_PERFORMANCE_REVIEW,96,3,93,43,PASS,"{'UNKNOWN_GRAIN': 93, 'SECTOR_PERFORMANCE': 3}"
SRC_0042,SECTOR_PERFORMANCE_REVIEW,92,3,89,46,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0043,SECTOR_PERFORMANCE_REVIEW,92,3,89,44,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0044,SECTOR_PERFORMANCE_REVIEW,93,3,90,44,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0047,SECTOR_PERFORMANCE_REVIEW,64,3,61,52,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0048,SECTOR_PERFORMANCE_REVIEW,91,3,88,45,PASS,"{'UNKNOWN_GRAIN': 88, 'SECTOR_PERFORMANCE': 3}"
SRC_0049,SECTOR_PERFORMANCE_REVIEW,93,3,90,43,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0050,SECTOR_PERFORMANCE_REVIEW,91,3,88,45,PASS,"{'UNKNOWN_GRAIN': 88, 'SECTOR_PERFORMANCE': 3}"
SRC_0052,SECTOR_PERFORMANCE_REVIEW,64,3,61,51,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0053,SECTOR_PERFORMANCE_REVIEW,93,3,90,46,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0054,SECTOR_PERFORMANCE_REVIEW,94,3,91,45,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0055,SECTOR_PERFORMANCE_REVIEW,89,3,86,43,PASS,"{'UNKNOWN_GRAIN': 86, 'SECTOR_PERFORMANCE': 3}"
SRC_0056,SECTOR_PERFORMANCE_REVIEW,92,3,89,43,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0057,SECTOR_PERFORMANCE_REVIEW,91,3,88,44,PASS,"{'UNKNOWN_GRAIN': 88, 'SECTOR_PERFORMANCE': 3}"
SRC_0059,SECTOR_PERFORMANCE_REVIEW,64,3,61,51,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0060,SECTOR_PERFORMANCE_REVIEW,93,3,90,47,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0061,SECTOR_PERFORMANCE_REVIEW,64,2,62,19,PASS,"{'UNKNOWN_GRAIN': 62, 'SECTOR_PERFORMANCE': 2}"
SRC_0062,SECTOR_PERFORMANCE_REVIEW,94,3,91,43,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0063,SECTOR_PERFORMANCE_REVIEW,93,3,90,46,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0064,SECTOR_PERFORMANCE_REVIEW,95,3,92,44,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 3}"
SRC_0065,SECTOR_PERFORMANCE_REVIEW,94,3,91,43,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0066,SECTOR_PERFORMANCE_REVIEW,96,3,93,42,PASS,"{'UNKNOWN_GRAIN': 93, 'SECTOR_PERFORMANCE': 3}"
SRC_0067,SECTOR_PERFORMANCE_REVIEW,95,2,93,15,PASS,"{'UNKNOWN_GRAIN': 93, 'SECTOR_PERFORMANCE': 2}"
SRC_0068,SECTOR_PERFORMANCE_REVIEW,91,2,89,12,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 2}"
SRC_0069,SECTOR_PERFORMANCE_REVIEW,70,2,68,13,PASS,"{'UNKNOWN_GRAIN': 68, 'SECTOR_PERFORMANCE': 2}"
SRC_0070,SECTOR_PERFORMANCE_REVIEW,62,2,60,17,PASS,"{'UNKNOWN_GRAIN': 60, 'SECTOR_PERFORMANCE': 2}"
SRC_0071,SECTOR_PERFORMANCE_REVIEW,95,3,92,44,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 3}"
SRC_0072,SECTOR_PERFORMANCE_REVIEW,94,2,92,16,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 2}"
SRC_0073,SECTOR_PERFORMANCE_REVIEW,95,3,92,46,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 3}"
SRC_0074,SECTOR_PERFORMANCE_REVIEW,92,3,89,43,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0075,SECTOR_PERFORMANCE_REVIEW,66,3,63,67,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 63}"
SRC_0076,SECTOR_PERFORMANCE_REVIEW,64,3,61,47,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0077,SECTOR_PERFORMANCE_REVIEW,94,3,91,45,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0078,SECTOR_PERFORMANCE_REVIEW,96,3,93,43,PASS,"{'UNKNOWN_GRAIN': 93, 'SECTOR_PERFORMANCE': 3}"
SRC_0081,SECTOR_PERFORMANCE_REVIEW,65,2,63,17,PASS,"{'UNKNOWN_GRAIN': 63, 'SECTOR_PERFORMANCE': 2}"
SRC_0082,SECTOR_PERFORMANCE_REVIEW,64,3,61,45,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0083,SECTOR_PERFORMANCE_REVIEW,95,3,92,45,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 3}"
SRC_0084,SECTOR_PERFORMANCE_REVIEW,92,3,89,43,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0085,SECTOR_PERFORMANCE_REVIEW,94,3,91,42,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0086,SECTOR_PERFORMANCE_REVIEW,93,3,90,40,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0087,SECTOR_PERFORMANCE_REVIEW,88,3,85,44,PASS,"{'UNKNOWN_GRAIN': 85, 'SECTOR_PERFORMANCE': 3}"
SRC_0088,SECTOR_PERFORMANCE_REVIEW,93,3,90,43,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0089,SECTOR_PERFORMANCE_REVIEW,93,3,90,44,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0090,SECTOR_PERFORMANCE_REVIEW,66,3,63,67,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 63}"
SRC_0091,SECTOR_PERFORMANCE_REVIEW,92,3,89,45,PASS,"{'UNKNOWN_GRAIN': 89, 'SECTOR_PERFORMANCE': 3}"
SRC_0092,SECTOR_PERFORMANCE_REVIEW,95,3,92,55,PASS,"{'UNKNOWN_GRAIN': 92, 'SECTOR_PERFORMANCE': 3}"
SRC_0093,SECTOR_PERFORMANCE_REVIEW,94,3,91,53,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0094,SECTOR_PERFORMANCE_REVIEW,94,3,91,53,PASS,"{'UNKNOWN_GRAIN': 91, 'SECTOR_PERFORMANCE': 3}"
SRC_0095,SECTOR_PERFORMANCE_REVIEW,67,3,64,52,PASS,"{'UNKNOWN_GRAIN': 64, 'SECTOR_PERFORMANCE': 3}"
SRC_0096,SECTOR_PERFORMANCE_REVIEW,65,3,62,58,PASS,"{'UNKNOWN_GRAIN': 62, 'SECTOR_PERFORMANCE': 3}"
SRC_0097,SECTOR_PERFORMANCE_REVIEW,91,3,88,45,PASS,"{'UNKNOWN_GRAIN': 88, 'SECTOR_PERFORMANCE': 3}"
SRC_0098,SECTOR_PERFORMANCE_REVIEW,93,3,90,43,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0099,SECTOR_PERFORMANCE_REVIEW,93,3,90,43,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0100,SECTOR_PERFORMANCE_REVIEW,67,3,64,42,PASS,"{'UNKNOWN_GRAIN': 64, 'SECTOR_PERFORMANCE': 3}"
SRC_0101,SECTOR_PERFORMANCE_REVIEW,93,3,90,44,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0102,SECTOR_PERFORMANCE_REVIEW,64,3,61,59,PASS,"{'SECTOR_PERFORMANCE': 3, 'UNKNOWN_GRAIN': 61}"
SRC_0103,SECTOR_PERFORMANCE_REVIEW,93,3,90,45,PASS,"{'UNKNOWN_GRAIN': 90, 'SECTOR_PERFORMANCE': 3}"
SRC_0185,ECONOMIC_INDEX,1,1,0,161,PASS,{'EXTERNAL_ECONOMIC': 1}
SRC_0186,ECONOMIC_INDEX,1,0,1,0,FAIL_NO_VALID_DATA,{'UNKNOWN_GRAIN': 1}
SRC_0187,ECONOMIC_INDEX,1,1,0,23,PASS,{'EXTERNAL_ECONOMIC': 1}
SRC_0188,ECONOMIC_INDEX,1,1,0,1137,PASS,{'EXTERNAL_ECONOMIC': 1}
